name,Good,Gantry,Crani,
219-340_20090105_2140_CT_2_ANONYMIZED_ANONYMIZED_SS_0.35_Mask.png,1,0,0,
219-340_20090106_0539_CT_2_ANONYMIZED_ANONYMIZED_SS_0.35_Mask.png,1,0,0,
219-340_20090106_1601_CT_2_ANONYMIZED_ANONYMIZED_SS_0.35_Mask.png,1,0,0,
219-340_20090107_0341_CT_2_ANONYMIZED_ANONYMIZED_SS_0.35_Mask.png,0.5,0,0,
219-340_20090107_1533_CT_2_ANONYMIZED_ANONYMIZED_SS_0.35_Mask.png,1,0,0,
219-340_20090107_1649_CT_2_ANONYMIZED_ANONYMIZED_SS_0.35_Mask.png,1,0,0,
219-340_20090108_0410_CT_5354_ANONYMIZED_CORRECTED_SS_0.35_Mask.png,0,1,0,
219-340_20090109_0522_CT_2_ANONYMIZED_ANONYMIZED_SS_0.35_Mask.png,1,0,0,
219-340_20090110_0513_CT_2_ANONYMIZED_ANONYMIZED_SS_0.35_Mask.png,1,0,0,
219-340_20090204_1020_CT_2_Study_BRAIN_SS_0.35_Mask.png,1,0,0,
219-350_20090509_2352_CT_4_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
219-350_20090510_1036_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
219-350_20090511_1024_CT_2_CT_STEREOTACTIC_SS_0.35_Mask.png,1,0,0,
219-350_20090511_2057_CT_2_CT_BRAIN_SS_0.35_Mask.png,0.75,0,0,
219-350_20090512_0608_CT_2_CT_BRAIN_SS_0.35_Mask.png,0.75,0,0,
219-350_20090513_1254_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
219-350_20090513_2032_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
219-350_20090514_0500_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
219-350_20090515_0505_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
219-350_20090529_1125_CT_2_CT_BRAIN_SS_0.35_Mask.png,0.25,0,0,
219-350_20090610_1610_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
219-350_20091110_1308_CT_2_Study_BRAIN_SS_0.35_Mask.png,0,0,0,
222-337_20081204_0959_CT_5360_CT_CORRECTED_SS_0.35_Mask.png,1,0,0,
222-337_20081204_2121_CT_5340_CT_CORRECTED_SS_0.35_Mask.png,1,0,0,
222-337_20081206_1057_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
222-337_20081207_1104_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
222-337_20081208_1020_CT_2_CT_ROUTINE_SS_0.35_Mask.png,0,0,0,
222-337_20081209_2141_CT_5332_CT_CORRECTED_SS_0.35_Mask.png,0,0,0,
222-337_20090104_1502_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
222-357_20090803_0138_CT_2_CT_ROUTINE_SS_0.35_Mask.png,0.5,0,0,
222-357_20090803_1314_CT_3_CT_CT_SS_0.35_Mask.png,0,0,0,
222-357_20090805_0931_CT_2_CT_FIDUCIAL_SS_0.35_Mask.png,1,0,0,
222-357_20090901_1649_CT_3_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
222-357_20100125_1546_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
222-358_20091220_2130_CT_32_CT_3D_SS_0.35_Mask.png,0,0,0,1
222-358_20091221_1524_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,1
222-358_20091222_1552_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
222-358_20091223_1545_CT_32_CT_3D_SS_0.35_Mask.png,0.25,1,0,
222-358_20091224_1551_CT_2_CT_ROUTINE_SS_0.35_Mask.png,0,0,0,
222-358_20091225_1533_CT_2_CT_ROUTINE_SS_0.35_Mask.png,0.75,0,0,
222-358_20091226_1529_CT_2_CT_ROUTINE_SS_0.35_Mask.png,0.25,1,0,
223-355_20090721_0720_CT_2_Head^01_PRE_BRAIN_ADULT_Pre_SS_0.35_Mask.png,1,0,0,
223-355_20090722_1308_CT_2_Head^01_PRE_BRAIN_ADULT_Pre_SS_0.35_Mask.png,1,0,0,
223-355_20090723_1036_CT_2_Head^01_PRE_BRAIN_ADULT_Pre_SS_0.35_Mask.png,1,0,0,
223-355_20090724_1041_CT_2_Head^01_PRE_BRAIN_ADULT_Pre_SS_0.35_Mask.png,1,0,0,
223-355_20090831_1448_CT_2_CT_PRE_SS_0.35_Mask.png,1,0,0,
223-369_20100310_1220_CT_2_Head^03_Head_Angiogram_CTA_POST_SS_0.35_Mask.png,1,0,0,
223-369_20100311_1520_CT_2_Head^10_Stereotatic_Stereotatic_SS_0.35_Mask.png,1,0,0,
223-369_20100311_2021_CT_2_Head^01_PRE_BRAIN_ADULT_Pre_SS_0.35_Mask.png,1,0,0,
223-369_20100312_0010_CT_2_Head^01_PRE_BRAIN_ADULT_Pre_SS_0.35_Mask.png,1,0,0,
223-369_20100312_1947_CT_2_Head^01_PRE_BRAIN_ADULT_Pre_SS_0.35_Mask.png,1,0,0,
223-369_20100313_1822_CT_2_Head^01_PRE_BRAIN_ADULT_Pre_SS_0.35_Mask.png,1,0,0,
223-369_20100314_1755_CT_2_Head^01_PRE_BRAIN_ADULT_Pre_SS_0.35_Mask.png,1,0,0,
223-369_20100315_2139_CT_2_Head^01_PRE_BRAIN_ADULT_Pre_SS_0.35_Mask.png,1,0,0,
223-369_20100316_1123_CT_2_Head^01_PRE_BRAIN_ADULT_Pre_SS_0.35_Mask.png,1,0,0,
223-369_20100927_1429_CT_2_Head^1_PRE_SS_0.35_Mask.png,1,0,0,
223-407_20110522_0417_CT_2_CT_SS_0.35_Mask.png,1,0,0,
223-407_20110523_0444_CT_2_CT_Pre_SS_0.35_Mask.png,1,0,0,
223-407_20110524_0602_CT_2_CT_Pre_SS_0.35_Mask.png,1,0,0,
223-407_20110524_1149_CT_2_CT_Pre_SS_0.35_Mask.png,1,0,0,
223-407_20110524_1316_CT_2_CT_Pre_SS_0.35_Mask.png,1,0,0,
223-407_20110525_0531_CT_2_CT_Pre_SS_0.35_Mask.png,1,0,0,
223-407_20110525_1516_CT_2_CT_Pre_SS_0.35_Mask.png,0,0,1,
223-407_20110528_1047_CT_2_Head^01_PRE_BRAIN_ADULT_Pre_SS_0.35_Mask.png,0,0,1,
225-502_20090813_1741_CT_5_Head^1Brain_without_Brain_SS_0.35_Mask.png,1,0,0,
225-502_20090813_2240_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-502_20090814_1217_CT_3_CT_Head_SS_0.35_Mask.png,0.75,0,0,
225-502_20090814_2137_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-502_20090815_1308_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-502_20090816_1134_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-502_20090817_1139_CT_7_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-502_20090818_0933_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-502_20090914_1639_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-502_20100223_1645_CT_2_Head^1_Routine_Brain_WITHOUT_Brain_SS_0.35_Mask.png,1,0,0,
225-503_20091120_0444_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-503_20091121_0338_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-503_20091121_2301_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-503_20091123_0402_CT_3_CT_Brain_SS_0.35_Mask.png,0.75,0,0,
225-503_20091124_1013_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-503_20091125_0336_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-503_20091126_0020_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-503_20091128_2332_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-503_20091208_0533_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-503_20091209_1844_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-504_20091202_2328_CT_5_CT_Head_SS_0.35_Mask.png,1,0,0,
225-504_20091203_1052_CT_4_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-504_20091204_1141_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-504_20091205_1216_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-504_20091208_0743_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-504_20091209_0054_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-504_20091212_1414_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-504_20091215_2204_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-505_20091210_0317_CT_5_CTA_CTA_SS_0.35_Mask.png,0.5,0,0,
225-505_20091210_1425_CT_3_CT_Head_SS_0.35_Mask.png,1,0,0,
225-505_20091210_2204_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-505_20091213_1143_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-505_20091214_1848_CT_2_Head^1Brain_without_Brain_SS_0.35_Mask.png,1,0,0,
225-505_20091221_1018_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-505_20100108_0358_CT_4_Head^1Brain_without_Brain_SS_0.35_Mask.png,1,0,0,
225-506_20100116_2146_CT_5_CT_Head_SS_0.35_Mask.png,1,0,0,
225-506_20100118_0130_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-506_20100119_0340_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-506_20100120_0355_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-506_20100123_1251_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-506_20100217_0220_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-506_20100223_1520_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-507_20100201_1912_CT_5_CTA_CTA_SS_0.35_Mask.png,1,0,0,
225-507_20100203_0147_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-507_20100203_1753_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-507_20100204_0316_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-507_20100205_0423_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-507_20100206_0236_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-507_20100207_0135_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-507_20100208_0749_CT_2_Head^1Brain_without_Brain_SS_0.35_Mask.png,1,0,0,
225-507_20100208_1845_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-507_20100213_2317_CT_5_CT_Head_SS_0.35_Mask.png,1,0,0,
225-507_20100214_0819_CT_4_CT_Brain_SS_0.35_Mask.png,0,0,0,
225-507_20100222_1136_CT_2_Head^1Brain_without_Brain_SS_0.35_Mask.png,1,0,0,
225-507_20100303_0300_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-510_20100622_0836_CT_3_Head^1Brain_without_Brain_SS_0.35_Mask.png,1,0,0,
225-510_20100622_1441_CT_10_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-510_20100622_1443_CT_14_CTA_CTA_SS_0.35_Mask.png,0.5,0,0,
225-510_20100622_2220_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-510_20100623_0560_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-510_20100623_1020_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-510_20100624_1255_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-510_20100625_2155_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-510_20100626_1219_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-510_20100627_0929_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100623_1716_CT_5_CT_Head_SS_0.35_Mask.png,1,0,0,
225-511_20100623_2255_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100625_0949_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100626_1339_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100627_1224_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100628_1147_CT_4_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100629_1316_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100703_1439_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100708_1933_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100713_1044_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100717_1017_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100719_1802_CT_3_CT_Brain_SS_0.35_Mask.png,0.75,0,0,
225-511_20100719_2236_CT_3_CT_Brain_SS_0.35_Mask.png,0.75,0,0,
225-511_20100723_1213_CT_2_Head^1Routine_Brain_without_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100725_1046_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-511_20100730_1219_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-515_20101222_0254_CT_14_CTA_Brain_SS_0.35_Mask.png,1,0,0,
225-515_20101222_1026_CT_3_CT_Head_SS_0.35_Mask.png,1,0,0,
225-515_20101222_1538_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-515_20101222_2023_CT_3_CT_Brain_SS_0.35_Mask.png,0.5,0,0,
225-515_20101223_1037_CT_3_CT_Brain_SS_0.35_Mask.png,0.5,0,0,
225-515_20101224_1053_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-515_20101225_1305_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-515_20101226_1312_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-515_20101227_1225_CT_3_CT_Head_SS_0.35_Mask.png,1,0,0,
225-515_20110101_0518_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-515_20110102_0340_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-515_20110104_1249_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-515_20110106_0843_CT_3_CT_Brain_SS_0.35_Mask.png,0.75,0,0,
225-515_20110118_1025_CT_2_Head^1Routine_Brain_without_Brain_SS_0.35_Mask.png,1,0,0,
225-515_20110804_1434_CT_2_Head^1Routine_Brain_without_Brain_SS_0.35_Mask.png,1,0,0,
225-524_20120221_1147_CT_3_CT_Head_SS_0.35_Mask.png,1,0,0,
225-524_20120222_1511_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-524_20120223_1440_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-524_20120224_1232_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-524_20120225_1119_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-524_20120226_1244_CT_5_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-524_20120229_1345_CT_4_CT_Brain_SS_0.35_Mask.png,1,0,0,
225-524_20120302_1412_CT_3_CT_Brain_SS_0.35_Mask.png,1,0,0,
230-346_20090331_0722_CT_1_NA_NA_SS_0.35_Mask.png,1,0,0,
230-346_20090331_1317_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
230-346_20090331_1821_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-346_20090401_0741_CT_1_CT_NA_SS_0.35_Mask.png,1,0,0,
230-346_20090401_1351_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-346_20090401_2103_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-346_20090402_1751_CT_2_CT_HEAD_SS_0.35_Mask.png,1,1,0,
230-346_20090407_0801_CT_1_SS_0.35_Mask.png,1,0,0,
230-352_20090523_0435_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-352_20090523_1147_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-352_20090524_0704_CT_2_NA_NA_SS_0.35_Mask.png,1,0,0,
230-352_20090524_1402_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-352_20090524_1810_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-352_20090525_0350_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-352_20090525_1143_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-352_20090526_1210_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-352_20090625_0841_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-352_20091112_0858_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-356_20090728_2233_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-356_20090729_2020_CT_2_CT_HEAD_SS_0.35_Mask.png,0.25,1,0,
230-356_20090730_0515_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-356_20090730_1251_CT_1_SS_0.35_Mask.png,0.25,0,0,
230-356_20090731_1330_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-356_20090801_0734_CT_1_SS_0.35_Mask.png,0.25,0,0,
230-356_20090804_1404_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-356_20090820_1625_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-356_20100114_0930_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-363_20100206_0324_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-363_20100207_1410_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
230-363_20100207_1830_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-363_20100207_2102_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-363_20100208_0734_CT_1_SS_0.35_Mask.png,1,0,0,
230-363_20100208_1311_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-363_20100208_2056_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-363_20100209_1457_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-363_20100209_1652_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-363_20100212_0738_CT_1_SS_0.35_Mask.png,1,0,0,
230-363_20100304_1302_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-366_20100225_1024_CT_102_CT_SERIES_SS_0.35_Mask.png,1,0,0,
230-366_20100225_1548_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-366_20100226_0834_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-366_20100227_0401_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-366_20100228_0457_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-366_20100301_1303_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-366_20100302_0844_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-366_20100303_0855_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-366_20100329_0901_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-371_20100311_1126_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-371_20100311_1607_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-371_20100312_0449_CT_3_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
230-371_20100312_1421_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-371_20100312_2225_CT_4_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-371_20100313_0754_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-371_20100314_0438_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-371_20100316_0431_CT_2_CT_HEAD_SS_0.35_Mask.png,0,0,0,
230-371_20100317_1625_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-377_20100601_1126_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
230-377_20100601_1658_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-377_20100602_0729_CT_1_SS_0.35_Mask.png,1,0,0,
230-377_20100603_0911_CT_3_CT_BRAIN_SS_0.35_Mask.png,0.75,0,0,
230-377_20100603_1114_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
230-377_20100603_1222_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
230-377_20100603_2053_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
230-377_20100604_0638_CT_1_SS_0.35_Mask.png,0.75,0,0,
230-377_20100607_1049_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
230-377_20100608_1551_CT_2_CT_ROUTINE_SS_0.35_Mask.png,0.5,1,0,
232-512_20100829_2114_CT_3_NR_VOL._SS_0.35_Mask.png,1,0,0,
232-512_20100830_1606_CT_2_NR_HEAD_SS_0.35_Mask.png,0.25,0,0,
232-512_20100831_1624_CT_2_NR_HEAD_SS_0.35_Mask.png,1,0,0,
232-512_20100901_1309_CT_2_NR_HEAD_SS_0.35_Mask.png,0.25,0,0,
232-512_20100902_1536_CT_2_NR_HEAD_SS_0.35_Mask.png,1,0,0,
232-512_20100907_1953_CT_3_NR_HEAD_SS_0.35_Mask.png,0.25,0,0,
232-512_20100908_0253_CT_2_NR_Head_SS_0.35_Mask.png,1,0,0,
232-513_20101115_1757_CT_2_NR_HEAD_SS_0.35_Mask.png,1,0,0,
232-513_20101116_0051_CT_14_NR_HEAD_SS_0.35_Mask.png,1,0,0,
232-513_20101116_0053_CT_15_NR_CTA_SS_0.35_Mask.png,1,0,0,
232-513_20101116_0823_CT_3_NR_VOL._SS_0.35_Mask.png,1,0,0,
232-513_20101119_0745_CT_3_NR_HEAD_SS_0.35_Mask.png,1,0,0,
232-513_20101125_1423_CT_8_NR_CTA_SS_0.35_Mask.png,1,0,0,
232-513_20101215_1038_CT_2_NR_Routine_SS_0.35_Mask.png,1,0,0,
232-513_20110525_1134_CT_2_NA_NA_SS_0.35_Mask.png,1,0,0,
232-514_20101212_0103_CT_2_NR_Head_SS_0.35_Mask.png,1,0,0,
232-514_20101212_1121_CT_2_NR_VOL._SS_0.35_Mask.png,1,0,0,
232-514_20101212_1125_CT_8_NR_HEAD_SS_0.35_Mask.png,1,0,0,
232-514_20101212_1125_CT_9_NR_HEAD_SS_0.35_Mask.png,1,0,0,
232-514_20101212_1125_CT_10_NR_CTA_SS_0.35_Mask.png,1,0,0,
232-514_20101213_0421_CT_2_NR_VOL._SS_0.35_Mask.png,1,0,0,
232-514_20101213_1153_CT_2_NR_HEAD_SS_0.35_Mask.png,1,0,0,
232-514_20101214_0827_CT_2_NR_Head_SS_0.35_Mask.png,1,0,0,
232-514_20101215_1825_CT_1_NR_HEAD_SS_0.35_Mask.png,1,0,0,
232-514_20101216_0414_CT_2_NR_Head_SS_0.35_Mask.png,1,0,0,
232-514_20110119_1058_CT_2_NR_HEAD_SS_0.35_Mask.png,1,0,0,
232-514_20110615_1202_CT_2_NA_NA_SS_0.35_Mask.png,1,0,0,
232-516_20110103_2347_CT_2_NR_Head_SS_0.35_Mask.png,1,0,0,
232-516_20110104_1619_CT_3_NR_VOL._SS_0.35_Mask.png,0,0,0,
232-516_20110104_1627_CT_6_Head^HEAD_DSA_HEAD_SS_0.35_Mask.png,1,0,0,
232-516_20110104_1627_CT_8_NR_HEAD_SS_0.35_Mask.png,1,0,0,
232-516_20110104_1629_CT_7_Head^HEAD_DSA_CTA_SS_0.35_Mask.png,1,0,0,
232-516_20110108_0432_CT_1_NR_Head_SS_0.35_Mask.png,0.5,0,0,
232-516_20110109_0335_CT_2_NR_Head_SS_0.35_Mask.png,1,0,0,
232-516_20110202_0937_CT_1_NR_Routine_SS_0.35_Mask.png,1,0,0,
232-516_20110722_1441_CT_2_NA_NA_SS_0.35_Mask.png,1,0,0,
232-521_20120106_0253_CT_6_SS_0.35_Mask.png,1,0,0,
232-521_20120106_0859_CT_6_SS_0.35_Mask.png,1,0,0,
232-521_20120106_0904_CT_3_SS_0.35_Mask.png,0,0,0,
232-521_20120107_0928_CT_6_SS_0.35_Mask.png,1,0,0,
232-521_20120108_0936_CT_6_SS_0.35_Mask.png,1,0,0,
232-521_20120109_1415_CT_2_SS_0.35_Mask.png,1,0,0,
232-526_20120402_1926_CT_8_SS_0.35_Mask.png,1,0,0,
232-526_20120403_0447_CT_2_SS_0.35_Mask.png,1,0,0,
232-526_20120403_1258_CT_2_SS_0.35_Mask.png,1,0,0,
232-526_20120403_1626_CT_2_SS_0.35_Mask.png,1,0,0,
232-526_20120404_0324_CT_2_SS_0.35_Mask.png,1,0,0,
232-526_20120405_0324_CT_2_SS_0.35_Mask.png,1,0,0,
232-526_20120406_0513_CT_2_SS_0.35_Mask.png,1,0,0,
232-526_20120502_1117_CT_2_SS_0.35_Mask.png,1,0,0,
232-526_20121009_1303_CT_2_SS_0.35_Mask.png,1,0,0,
234-385_20100915_1609_CT_3_CT_STEALTH_SS_0.35_Mask.png,1,0,0,
234-385_20100915_2201_CT_6_CT_NON_SS_0.35_Mask.png,1,0,0,
234-385_20100916_0648_CT_2_CT_CFP_SS_0.35_Mask.png,0,0,0,
234-385_20100916_1553_CT_3_CT_NON_SS_0.35_Mask.png,1,0,0,
234-385_20100917_0529_CT_1_No_SS_0.35_Mask.png,1,0,0,
234-385_20100918_0506_CT_1_No_SS_0.35_Mask.png,1,0,0,
234-385_20100919_0313_CT_80272_CT_AXL_SS_0.35_Mask.png,1,0,0,
234-385_20100920_0314_CT_3_CT_AXL_SS_0.35_Mask.png,1,0,0,
234-385_20100921_0323_CT_3_CT_AXL_SS_0.35_Mask.png,1,0,0,
234-385_20101013_1325_CT_3_CT_NON_SS_0.35_Mask.png,1,0,0,
234-385_20110323_1140_CT_3_CT_NON_SS_0.35_Mask.png,1,0,0,
265-389_20101112_0536_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
265-389_20101112_1832_CT_3_CTA_Head_SS_0.35_Mask.png,1,0,0,
265-389_20101112_2359_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
265-389_20101113_0619_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
265-389_20101113_0927_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
265-389_20101114_0333_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
265-389_20101115_0331_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
265-389_20101116_1311_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
265-389_20101117_0339_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
265-389_20101120_0405_CT_2_CT_HEAD_SS_0.35_Mask.png,1,0,0,
265-389_20101201_1926_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
265-389_20101203_1010_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
265-389_20110513_1333_CT_2__NA_SS_0.35_Mask.png,1,0,0,
265-398_20110221_0749_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
265-398_20110221_1112_CT_4__NA_SS_0.35_Mask.png,0,0,0,
265-398_20110221_2128_CT_2__NA_SS_0.35_Mask.png,0.75,0,0,
265-398_20110222_0405_CT_2__NA_SS_0.35_Mask.png,1,0,0,
289-518_20110514_1334_CT_4_CT_Recon_SS_0.35_Mask.png,0,1,0,1
